Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2024-02-19 18:43:12;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;8;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;57m
2024-02-19 18:43:12;"Push #3";"Chest Press (Machine)";2;55;kg;10;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Chest Press (Machine)";3;60;kg;11;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;57m
2024-02-19 18:43:12;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Lateral Raise (Cable)";3;5;kg;6;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;57m
2024-02-19 18:43:12;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;10;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;57m
2024-02-19 18:43:12;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;57m
2024-02-19 18:43:12;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;57m
2024-02-22 21:04:03;"Pull #4";"Lat Pulldown (Cable)";1;50;kg;10;;;;0;"";"";42m
2024-02-22 21:04:03;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;5;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Seated Row (Cable)";1;50;kg;10;;;;0;"";;42m
2024-02-22 21:04:03;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Seated Row (Cable)";3;65;kg;5;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;42m
2024-02-22 21:04:03;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Face Pull (Cable)";3;25;kg;8;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Bicep Curl (Barbell)";1;20;kg;10;;;;0;"";;42m
2024-02-22 21:04:03;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;6;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;42m
2024-02-22 21:04:03;"Pull #4";"Hammer Curl (Dumbbell)";2;12;kg;10;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Hammer Curl (Dumbbell)";3;14;kg;6;;;;0;;;42m
2024-02-22 21:04:03;"Pull #4";"Walking";1;;;;;;km;600;"";;42m
2024-02-23 20:02:08;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"Banco a 30°";"";1h 11m
2024-02-23 20:02:08;"Push #3";"Incline Bench Press (Dumbbell)";2;22;kg;10;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;10;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Incline Bench Press (Dumbbell)";4;26;kg;9;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;1h 11m
2024-02-23 20:02:08;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Chest Press (Machine)";3;65;kg;8;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;1h 11m
2024-02-23 20:02:08;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;12;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Lateral Raise (Cable)";3;5;kg;6;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 11m
2024-02-23 20:02:08;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;11;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 11m
2024-02-23 20:02:08;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;1h 11m
2024-02-23 20:02:08;"Push #3";"Walking";1;;;;;;km;600;"";;1h 11m
2024-02-24 17:53:19;"Legs #1";"Leg Press";1;80;kg;12;;;;0;"";"";51m
2024-02-24 17:53:19;"Legs #1";"Leg Press";2;90;kg;12;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Leg Press";3;110;kg;12;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Lunge (Dumbbell)";1;10;kg;20;;;;0;"";;51m
2024-02-24 17:53:19;"Legs #1";"Lunge (Dumbbell)";2;10;kg;20;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Lunge (Dumbbell)";3;12.5;kg;20;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Seated Leg Curl (Machine)";1;42.5;kg;12;;;;0;"";;51m
2024-02-24 17:53:19;"Legs #1";"Seated Leg Curl (Machine)";2;50;kg;7;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Seated Leg Curl (Machine)";3;45;kg;8;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Leg Extension (Machine)";1;40;kg;12;;;;0;"";;51m
2024-02-24 17:53:19;"Legs #1";"Leg Extension (Machine)";2;45;kg;12;;;;0;;;51m
2024-02-24 17:53:19;"Legs #1";"Leg Extension (Machine)";3;47.5;kg;10;;;;0;;;51m
2024-02-27 16:11:15;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1m
2024-02-27 16:11:15;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;10;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;7;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;1m
2024-02-27 16:11:15;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Chest Press (Machine)";3;65;kg;8;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Lateral Raise (Cable)";1;3.5;kg;12;;;;0;"";;1m
2024-02-27 16:11:15;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;12;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Lateral Raise (Cable)";3;5;kg;6;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1m
2024-02-27 16:11:15;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;9;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1m
2024-02-27 16:11:15;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;1m
2024-02-27 16:11:15;"Push #3";"Walking";1;;;;;;km;600;"";;1m
2024-02-27 16:55:16;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";1h 6m
2024-02-27 16:55:16;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;5;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Seated Row (Cable)";1;50;kg;10;;;;0;"";;1h 6m
2024-02-27 16:55:16;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Seated Row (Cable)";3;60;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;1h 6m
2024-02-27 16:55:16;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Face Pull (Cable)";3;27.5;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Bicep Curl (Barbell)";1;20;kg;10;;;;0;"";;1h 6m
2024-02-27 16:55:16;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;9;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 6m
2024-02-27 16:55:16;"Pull #4";"Hammer Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Hammer Curl (Dumbbell)";3;16;kg;8;;;;0;;;1h 6m
2024-02-27 16:55:16;"Pull #4";"Walking";1;;;;;;km;600;"";;1h 6m
2024-02-29 19:52:38;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";1h 5m
2024-02-29 19:52:38;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;5;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;1h 5m
2024-02-29 19:52:38;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Seated Row (Cable)";3;65;kg;8;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;1h 5m
2024-02-29 19:52:38;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Face Pull (Cable)";3;27.5;kg;10;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;1h 5m
2024-02-29 19:52:38;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;8;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;1h 5m
2024-02-29 19:52:38;"Pull #4";"Hammer Curl (Dumbbell)";2;14;kg;8;;;;0;;;1h 5m
2024-02-29 19:52:38;"Pull #4";"Hammer Curl (Dumbbell)";3;16;kg;8;;;;0;;;1h 5m
2024-03-04 18:45:08;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";54m
2024-03-04 18:45:08;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;6;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;54m
2024-03-04 18:45:08;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Chest Press (Machine)";3;65;kg;8;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;54m
2024-03-04 18:45:08;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Lateral Raise (Cable)";3;5;kg;6;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;54m
2024-03-04 18:45:08;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;9;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;54m
2024-03-04 18:45:08;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;54m
2024-03-04 18:45:08;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;54m
2024-03-06 19:13:16;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";52m
2024-03-06 19:13:16;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;5;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;52m
2024-03-06 19:13:16;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Seated Row (Cable)";3;65;kg;6;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;52m
2024-03-06 19:13:16;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Face Pull (Cable)";3;27.5;kg;10;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;52m
2024-03-06 19:13:16;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;8;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;52m
2024-03-06 19:13:16;"Pull #4";"Hammer Curl (Dumbbell)";2;14;kg;8;;;;0;;;52m
2024-03-06 19:13:16;"Pull #4";"Hammer Curl (Dumbbell)";3;16;kg;8;;;;0;;;52m
2024-03-07 18:31:11;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";51m
2024-03-07 18:31:11;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;5;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;51m
2024-03-07 18:31:11;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Chest Press (Machine)";3;65;kg;8;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;51m
2024-03-07 18:31:11;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Lateral Raise (Cable)";3;5;kg;5;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;51m
2024-03-07 18:31:11;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;9;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;51m
2024-03-07 18:31:11;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;51m
2024-03-07 18:31:11;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;8;;;;0;;;51m
2024-03-09 17:45:48;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";57m
2024-03-09 17:45:48;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;6;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;57m
2024-03-09 17:45:48;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;57m
2024-03-09 17:45:48;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Face Pull (Cable)";3;28;kg;10;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;57m
2024-03-09 17:45:48;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;8;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;57m
2024-03-09 17:45:48;"Pull #4";"Hammer Curl (Dumbbell)";2;14;kg;8;;;;0;;;57m
2024-03-09 17:45:48;"Pull #4";"Hammer Curl (Dumbbell)";3;16;kg;8;;;;0;;;57m
2024-03-11 19:15:38;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";56m
2024-03-11 19:15:38;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;5;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;56m
2024-03-11 19:15:38;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Chest Press (Machine)";3;65;kg;8;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;56m
2024-03-11 19:15:38;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Lateral Raise (Cable)";3;5;kg;5;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;56m
2024-03-11 19:15:38;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;9;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;56m
2024-03-11 19:15:38;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;56m
2024-03-11 19:15:38;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;56m
2024-03-13 19:48:00;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";57m
2024-03-13 19:48:00;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;6;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;57m
2024-03-13 19:48:00;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;57m
2024-03-13 19:48:00;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Face Pull (Cable)";3;28;kg;10;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;57m
2024-03-13 19:48:00;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;8;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;57m
2024-03-13 19:48:00;"Pull #4";"Hammer Curl (Dumbbell)";2;14;kg;8;;;;0;;;57m
2024-03-13 19:48:00;"Pull #4";"Hammer Curl (Dumbbell)";3;16;kg;8;;;;0;;;57m
2024-03-16 16:44:15;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";1h 15m
2024-03-16 16:44:15;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;6;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;1h 15m
2024-03-16 16:44:15;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Chest Press (Machine)";3;65;kg;10;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;1h 15m
2024-03-16 16:44:15;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Lateral Raise (Cable)";3;5;kg;5;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;1h 15m
2024-03-16 16:44:15;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;9;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;1h 15m
2024-03-16 16:44:15;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;10;;;;0;;;1h 15m
2024-03-16 16:44:15;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;12;;;;0;;;1h 15m
2024-03-18 19:46:34;"Pull #4";"Lat Pulldown (Cable)";1;45;kg;10;;;;0;"";"";56m
2024-03-18 19:46:34;"Pull #4";"Lat Pulldown (Cable)";2;55;kg;8;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Lat Pulldown (Cable)";3;65;kg;6;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Seated Row (Cable)";1;45;kg;10;;;;0;"";;56m
2024-03-18 19:46:34;"Pull #4";"Seated Row (Cable)";2;55;kg;8;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Seated Row (Cable)";3;65;kg;7;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Face Pull (Cable)";1;22.5;kg;12;;;;0;"";;56m
2024-03-18 19:46:34;"Pull #4";"Face Pull (Cable)";2;25;kg;10;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Face Pull (Cable)";3;27.5;kg;8;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Bicep Curl (Barbell)";1;25;kg;10;;;;0;"";;56m
2024-03-18 19:46:34;"Pull #4";"Bicep Curl (Barbell)";2;25;kg;8;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Bicep Curl (Barbell)";3;30;kg;7;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Hammer Curl (Dumbbell)";1;12;kg;10;;;;0;"";;56m
2024-03-18 19:46:34;"Pull #4";"Hammer Curl (Dumbbell)";2;16;kg;8;;;;0;;;56m
2024-03-18 19:46:34;"Pull #4";"Hammer Curl (Dumbbell)";3;16;kg;8;;;;0;;;56m
2024-03-19 18:38:35;"Push #3";"Incline Bench Press (Dumbbell)";1;16;kg;10;;;;0;"";"";51m
2024-03-19 18:38:35;"Push #3";"Incline Bench Press (Dumbbell)";2;24;kg;10;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Incline Bench Press (Dumbbell)";3;26;kg;8;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Incline Bench Press (Dumbbell)";4;28;kg;6;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Chest Press (Machine)";1;50;kg;12;;;;0;"";;51m
2024-03-19 18:38:35;"Push #3";"Chest Press (Machine)";2;60;kg;10;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Chest Press (Machine)";3;65;kg;10;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Lateral Raise (Cable)";1;3.75;kg;12;;;;0;"";;51m
2024-03-19 18:38:35;"Push #3";"Lateral Raise (Cable)";2;3.75;kg;10;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Lateral Raise (Cable)";3;5;kg;5;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";1;22.5;kg;12;;;;0;"";;51m
2024-03-19 18:38:35;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";2;27.5;kg;10;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Triceps Pushdown (Cable - Straight Bar)";3;30;kg;9;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Triceps Extension (Dumbbell)";1;8;kg;12;;;;0;"";;51m
2024-03-19 18:38:35;"Push #3";"Triceps Extension (Dumbbell)";2;10;kg;12;;;;0;;;51m
2024-03-19 18:38:35;"Push #3";"Triceps Extension (Dumbbell)";3;10;kg;10;;;;0;;;51m
2024-03-23 17:20:36;"Legs #1";"Leg Press";1;80;kg;12;;;;0;"";"";51m
2024-03-23 17:20:36;"Legs #1";"Leg Press";2;90;kg;12;;;;0;;;51m
2024-03-23 17:20:36;"Legs #1";"Leg Press";3;110;kg;12;;;;0;;;51m
2024-03-23 17:20:36;"Legs #1";"Lunge (Dumbbell)";1;10;kg;20;;;;0;"";;51m
2024-03-23 17:20:36;"Legs #1";"Lunge (Dumbbell)";2;10;kg;20;;;;0;;;51m
2024-03-23 17:20:36;"Legs #1";"Lunge (Dumbbell)";3;12.5;kg;20;;;;0;;;51m
